,vin,back_legroom,city_fuel_economy,daysonmarket,dealer_zip,engine_displacement,franchise_dealer,front_legroom,fuel_tank_volume,height,highway_fuel_economy,horsepower,is_new,latitude,length,longitude,mileage,savings_amount,seller_rating,wheelbase,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,engine_displacement_liters,cylinders,body_type_Minivan,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_V8 Flex Fuel Vehicle,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_Silver,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_Hybrid,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_2020-08-21,listed_date_2020-09-01,listed_date_2020-09-03,listed_date_2020-09-04,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_201 hp @ 600 RPM,power_other,torque_other,transmission_CVT,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_9-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
1040,YV4A22PK4J1363069,0.7789473684210526,0.08547008547008546,0.008595988538681949,0.22412543236469834,0.16666666666666669,True,0.16346153846153852,0.2512820512820513,0.3689482470784642,0.12844036697247707,0.33101529902642557,False,0.9197705268941988,0.36817576564580556,0.5976812038471431,0.10671588509623418,0.14186391688149366,0.7884615384615385,0.31498829039812654,0.46401985111662514,0.9302325581395365,0.25667828106852497,0.31746031746031744,0.6455696202531647,0.3846153846153847,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1041,YV449MRRXH2188989,0.7663157894736842,0.08547008547008546,0.055873925501432664,0.22412543236469834,0.16666666666666669,True,0.17307692307692332,0.24358974358974358,0.327212020033389,0.12844036697247707,0.31154381084840055,False,0.9197705268941988,0.2876165113182425,0.5976812038471431,0.1064151058044327,0.053355206624482475,0.7884615384615385,0.21779859484777525,0.4441687344913152,0.9069767441860463,0.25667828106852497,0.30158730158730157,0.6455696202531647,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1042,1C4RJFBGXLC444510,0.8126315789473685,0.06837606837606837,0.007163323782234957,0.10741285391769019,0.43333333333333346,True,0.14423076923076936,0.4,0.358931552587646,0.11009174311926606,0.39221140472879,True,0.958357766450835,0.3342210386151798,0.6400282459588024,0.0,0.0,0.8444444444444446,0.28220140515222486,0.4764267990074438,0.9767441860465098,0.3670150987224158,0.6428571428571429,0.5759493670886077,0.23076923076923078,0.43333333333333346,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1043,2C3CDXGJ5LH212356,0.8442105263157895,0.04273504273504274,0.020057306590257878,0.10741285391769019,0.9000000000000002,True,0.19230769230769224,0.24358974358974358,0.1669449081803005,0.10091743119266056,0.5660639777468707,True,0.958357766450835,0.40745672436751,0.6400282459588024,0.0,0.0,0.8444444444444446,0.3442622950819672,0.42431761786600486,0.9767441860465098,0.4657375145180023,0.6190476190476191,0.6962025316455697,0.23076923076923078,0.9000000000000002,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1044,7FARW2H56KE034910,0.8505263157894737,0.14529914529914528,0.04727793696275071,0.13922661088212757,0.08333333333333336,True,0.1762820512820513,0.12820512820512822,0.312186978297162,0.1834862385321101,0.15577190542420025,False,0.9217757511389592,0.27296937416777634,0.5622259567223737,0.03169727627641313,0.051011639715647226,0.7,0.16510538641686193,0.18362282878411906,0.9534883720930196,0.12195121951219513,0.2857142857142857,0.6329113924050633,0.23076923076923078,0.08333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
1045,KM8J3CAL4LU216397,0.8042105263157895,0.09401709401709402,0.2607449856733524,0.2086120834282637,0.23333333333333336,True,0.1826923076923079,0.1897435897435897,0.2871452420701168,0.11926605504587157,0.14325452016689846,True,0.9305388681349774,0.24500665778961395,0.5690903815941446,3.0381746646614713e-05,0.0,0.6578947368421052,0.16978922716627645,0.17866004962779147,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1046,JM1NDAM76L0415951,0.7999999999999999,0.13675213675213674,0.010028653295128939,0.13922661088212757,0.16666666666666669,True,0.2339743589743592,0.0743589743589744,0.02003338898163609,0.2018348623853211,0.14325452016689846,True,0.9217757511389592,0.09653794940079896,0.5622259567223737,0.0,0.0,0.7,0.0035128805620610057,0.06699751861042169,0.9767441860465098,0.08943089430894309,0.6031746031746031,0.8101265822784811,0.0,0.16666666666666669,0.1111111111111111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1047,5FNRL5H95GB067848,0.8610526315789473,0.07692307692307691,0.7535816618911174,0.1976761044717384,0.41666666666666674,False,0.16346153846153852,0.3076923076923077,0.3439065108514192,0.13761467889908258,0.2364394993045897,False,0.9220627975543646,0.4214380825565913,0.5755278326700644,0.10064561211624055,0.2908366533864542,0.6049382716049383,0.3220140515222483,0.6426799007444166,0.8837209302325562,0.20441347270615562,0.7301587301587301,0.6455696202531647,0.46153846153846156,0.41666666666666674,0.3333333333333333,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1048,KM8JUCAC1CU456617,0.8147368421052632,0.08547008547008546,0.034383954154727794,0.2086120834282637,0.23333333333333336,True,0.19871794871794884,0.16153846153846155,0.3088480801335558,0.12844036697247707,0.13630041724617523,False,0.9305388681349774,0.22370173102529956,0.5690903815941446,0.18104482826717708,0.054839465666744795,0.6578947368421052,0.15573770491803288,0.15136476426799006,0.7906976744186025,0.1091753774680604,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1049,3FA6P0HD9LR224696,0.8063157894736841,0.1111111111111111,0.2707736389684814,0.9793707669683727,0.25,True,0.2724358974358975,0.19230769230769232,0.1719532554257096,0.1926605504587156,0.14325452016689846,True,0.9815880227832842,0.3468708388814914,0.07213120138383375,0.0,0.0,0.875,0.2529274004683842,0.4441687344913152,0.9767441860465098,0.1289198606271777,0.653968253968254,0.6835443037974684,0.23076923076923078,0.25,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1050,KNDPNCAC2L7700155,0.8042105263157895,0.09401709401709402,0.44126074498567336,0.22021084898821483,0.23333333333333336,True,0.1826923076923079,0.1897435897435897,0.29048414023372304,0.13761467889908258,0.14325452016689846,True,0.916973874675535,0.24500665778961395,0.5919991679485006,0.01478375791824272,0.0,0.638888888888889,0.16978922716627645,0.18362282878411906,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1051,KM8K5CA52MU611082,0.728421052631579,0.13675213675213674,0.004297994269340974,0.1238582465151923,0.23333333333333336,True,0.1826923076923079,0.10769230769230767,0.23038397328881466,0.14678899082568808,0.2267037552155772,True,0.9287386770440781,0.1624500665778963,0.5921798107082841,0.0,0.0,0.814516129032258,0.13817330210772852,0.13151364764268014,1.0,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1052,1FMCU9G67LUB98262,0.856842105263158,0.13675213675213674,0.02148997134670487,0.9842381060872807,0.08333333333333336,True,0.21153846153846162,0.14615384615384616,0.3055091819699498,0.1651376146788991,0.2267037552155772,True,1.0,0.27230359520639147,0.04372102189061786,2.12672226526303e-05,0.0,0.7857142857142858,0.18852459016393458,0.49627791563275414,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.08333333333333336,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1053,3LN6L5C95HR643976,0.7789473684210526,0.09401709401709402,0.025787965616045846,0.004080280027339945,0.16666666666666669,False,0.2724358974358975,0.19230769230769232,0.1736227045075126,0.1651376146788991,0.23226703755215575,False,0.973034039604204,0.36151797603195734,0.6478944170439177,0.03545549833659937,0.19217248652449032,0.625,0.2529274004683842,0.4392059553349874,0.9069767441860463,0.2276422764227642,0.4444444444444444,0.6202531645569621,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1054,YV4102RL7M1685303,0.7999999999999999,0.09401709401709402,0.045845272206303724,0.22412543236469834,0.16666666666666669,True,0.1826923076923079,0.2512820512820513,0.2921535893155258,0.13761467889908258,0.23922114047287898,True,0.9197705268941988,0.299600532623169,0.5976812038471431,1.5190873323307357e-05,0.0,0.7884615384615385,0.259953161592506,0.4392059553349874,1.0,0.21370499419279904,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1055,JN1FV7EL2HM702190,0.6821052631578947,0.07692307692307691,0.028653295128939826,0.22356620616805783,0.3333333333333334,True,0.2339743589743592,0.28205128205128205,0.11853088480801333,0.11926605504587157,0.4478442280945758,False,0.9169123647293765,0.2982689747003995,0.615340402121731,0.0785246623828404,0.11999062573236469,0.661764705882353,0.2529274004683842,0.3771712158808933,0.9069767441860463,0.3205574912891986,0.2222222222222222,0.7341772151898736,0.15384615384615385,0.3333333333333334,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
1056,WBA4W5C52JAA49572,0.7094736842105264,0.1111111111111111,0.07163323782234957,0.2091713096249042,0.16666666666666669,False,0.20512820512820545,0.17435897435897438,0.11686143572621033,0.1834862385321101,0.2364394993045897,False,0.9176709873986625,0.2869507323568574,0.5813302970752294,0.1702957663036048,0.00906179204749629,0.5865384615384616,0.2341920374707261,0.3424317617866006,0.9302325581395365,0.21370499419279904,0.1984126984126984,0.5822784810126583,0.15384615384615385,0.16666666666666669,0.1111111111111111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1057,YV4A22NL2L1104787,0.7557894736842105,0.08547008547008546,0.40114613180515757,0.22412543236469834,0.16666666666666669,True,0.20512820512820545,0.17692307692307693,0.21535893155258767,0.1559633027522936,0.33101529902642557,True,0.9197705268941988,0.36484687083888145,0.5976812038471431,9.114523993984414e-06,0.0,0.7884615384615385,0.2950819672131149,0.3771712158808933,0.9767441860465098,0.25667828106852497,0.31746031746031744,0.6455696202531647,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1058,1GYKNBR42LZ197856,0.8210526315789474,0.09401709401709402,0.2607449856733524,0.22335908535448729,0.16666666666666669,True,0.17307692307692332,0.33333333333333337,0.3055091819699498,0.11926605504587157,0.2211404728789986,True,0.9158625949816085,0.3328894806924101,0.6069541988493599,0.078940892311899,0.0,0.6119402985074627,0.25644028103044497,0.23076923076923084,0.9767441860465098,0.21370499419279904,0.20634920634920634,0.5569620253164558,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1059,1GYKPDRS2LZ209248,0.8231578947368421,0.059829059829059825,0.09742120343839542,0.22335908535448729,0.43333333333333346,True,0.17307692307692332,0.33333333333333337,0.3689482470784642,0.10091743119266056,0.32267037552155775,True,0.9158625949816085,0.3921438082556592,0.6069541988493599,0.078940892311899,0.0,0.6119402985074627,0.25878220140515246,0.29032258064516125,0.9767441860465098,0.22880371660859466,0.746031746031746,0.7721518987341773,0.3846153846153847,0.43333333333333346,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
1060,WP0AB2A87HS285679,0.7999999999999999,0.09401709401709402,0.03868194842406877,0.12663366541703777,0.25,False,0.1858974358974361,0.20256410256410254,0.04340567612687818,0.13761467889908258,0.37830319888734354,False,0.9116717173166903,0.21837549933422107,0.5532157148252972,0.19512372966321834,0.1837356456526834,0.7828947368421053,0.07962529274004694,0.3200992555831266,0.9069767441860463,0.27293844367015097,0.2698412698412698,0.7468354430379748,0.0,0.25,0.1111111111111111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
1061,1C4BJWDGXFL773906,0.7831578947368422,0.05128205128205128,0.01862464183381089,0.10741285391769019,0.43333333333333346,True,0.1666666666666667,0.34615384615384615,0.38397328881469117,0.06422018348623854,0.2878998609179416,False,0.958357766450835,0.2250332889480693,0.6400282459588024,0.27917179358641325,0.14905085540192176,0.8444444444444446,0.2974238875878222,0.42679900744416877,0.860465116279066,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.43333333333333346,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1062,1FTEW1EG9HFC16485,0.9178947368421053,0.09401709401709402,0.09598853868194843,0.004080280027339945,0.6666666666666667,False,0.25961538461538475,0.35897435897435903,0.4858096828046745,0.13761467889908258,0.41307371349095967,False,0.973034039604204,0.614513981358189,0.6478944170439177,0.1241884275927023,0.03812202171705336,0.625,0.6370023419203749,0.7741935483870965,0.9069767441860463,0.4599303135888501,0.36507936507936506,0.5569620253164558,0.3076923076923077,0.6666666666666667,0.1111111111111111,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1063,1GYKNBRS0KZ221942,0.8315789473684211,0.06837606837606837,0.050143266475644696,0.22335908535448729,0.43333333333333346,True,0.17307692307692332,0.3256410256410256,0.30383973288814703,0.11009174311926606,0.32267037552155775,False,0.9158625949816085,0.3322237017310252,0.6069541988493599,0.016269425329262177,0.008358721974845716,0.6119402985074627,0.25644028103044497,0.23325062034739452,0.9534883720930196,0.22880371660859466,0.746031746031746,0.7721518987341773,0.23076923076923078,0.43333333333333346,0.3333333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1064,1C4RJFAG6HC662548,0.8126315789473685,0.06837606837606837,0.04871060171919771,0.22356620616805783,0.43333333333333346,True,0.14423076923076936,0.4,0.358931552587646,0.11009174311926606,0.301808066759388,False,0.9169123647293765,0.3342210386151798,0.615340402121731,0.06581597776056146,0.01679556284665261,0.661764705882353,0.2833723653395786,0.4764267990074438,0.9069767441860463,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.43333333333333346,0.3333333333333333,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
1065,KNDPNCAC7M7858170,0.8042105263157895,0.09401709401709402,0.008595988538681949,0.22356620616805783,0.23333333333333336,True,0.1826923076923079,0.1897435897435897,0.29048414023372304,0.13761467889908258,0.14325452016689846,True,0.9169123647293765,0.24500665778961395,0.615340402121731,6.076349329322943e-06,0.0,0.661764705882353,0.16978922716627645,0.18362282878411906,1.0,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.23333333333333336,0.1111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1066,5UXWX9C37H0W74057,0.7684210526315789,0.09401709401709402,0.008595988538681949,0.12663366541703777,0.16666666666666669,False,0.13141025641025658,0.22307692307692303,0.3055091819699498,0.13761467889908258,0.2253129346314325,False,0.9116717173166903,0.292942743009321,0.5532157148252972,0.08468304242810919,0.05882352941176472,0.7828947368421053,0.2341920374707261,0.4119106699751862,0.9069767441860463,0.21602787456445993,0.1984126984126984,0.5569620253164558,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1067,3GNAXSEV8LS717332,0.84,0.09401709401709402,0.025787965616045846,0.22335908535448729,0.08333333333333336,True,0.16346153846153852,0.1692307692307692,0.29382303839732904,0.13761467889908258,0.12795549374130735,True,0.9158625949816085,0.2896138482023969,0.6069541988493599,0.078940892311899,0.0,0.6119402985074627,0.19555035128805637,0.17369727047146388,0.9767441860465098,0.14982578397212543,0.2857142857142857,0.6329113924050633,0.23076923076923078,0.08333333333333336,0.1111111111111111,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
1068,YV4A22RL9L1571201,0.7999999999999999,0.08547008547008546,0.166189111747851,0.22412543236469834,0.16666666666666669,True,0.1826923076923079,0.2512820512820513,0.2921535893155258,0.12844036697247707,0.33101529902642557,True,0.9197705268941988,0.299600532623169,0.5976812038471431,9.114523993984414e-06,0.0,0.7884615384615385,0.259953161592506,0.4392059553349874,0.9767441860465098,0.25667828106852497,0.31746031746031744,0.6455696202531647,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1069,KNMAT2MV7JP561883,0.7978947368421052,0.1282051282051282,0.045845272206303724,0.16341832190716846,0.25,True,0.230769230769231,0.14102564102564105,0.345575959933222,0.1743119266055046,0.12795549374130735,False,0.9105768402750724,0.29893475366178435,0.5404229230188136,0.17554877029880447,0.1360831185063667,0.6611111111111112,0.1861826697892273,0.16873449131513651,0.9302325581395365,0.1173054587688734,0.6666666666666666,0.6835443037974684,0.23076923076923078,0.25,0.1111111111111111,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0
1070,1GKS2GKC7KR181619,0.8357894736842105,0.0341880341880342,0.04871060171919771,0.21082827613346866,0.8666666666666668,False,0.30448717948717946,0.5641025641025641,0.44407345575959956,0.07339449541284404,0.47566063977746875,False,0.9163710772031838,0.5645805592543276,0.5699607512549203,0.12606298136079844,0.21677993906726042,0.9285714285714286,0.4613583138173304,0.3697270471464018,0.9534883720930196,0.4483159117305459,0.6190476190476191,0.6329113924050633,0.46153846153846156,0.8666666666666668,0.5555555555555556,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1071,KNDJ23AUXM7741688,0.8168421052631578,0.15384615384615385,0.08022922636103151,0.22356620616805783,0.16666666666666669,True,0.16987179487179513,0.13589743589743594,0.25375626043405686,0.1834862385321101,0.09596662030598052,True,0.9169123647293765,0.17043941411451402,0.615340402121731,3.6458095975937656e-05,0.0,0.661764705882353,0.13817330210772852,0.13151364764268014,1.0,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.16666666666666669,0.1111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1072,1FTEW1EFXHFC63998,0.9178947368421053,0.04273504273504274,0.03581661891117478,1.0,0.6666666666666667,False,0.25961538461538475,0.35897435897435903,0.4858096828046745,0.07339449541284404,0.2267037552155772,False,0.9775980776091494,0.614513981358189,0.0,0.10127755244649014,0.019764080931177253,0.7745098039215685,0.6370023419203749,0.7741935483870965,0.9069767441860463,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.3076923076923077,0.6666666666666667,0.5555555555555556,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1073,WAUB4DF53JA036698,0.7389473684210527,0.09401709401709402,0.015759312320916905,0.12236697665748432,0.3333333333333334,True,0.1762820512820513,0.16153846153846155,0.11185308848080133,0.1559633027522936,0.3838664812239221,False,0.9278857391240164,0.31624500665778954,0.5865032488326649,0.07986449740995609,0.11756893992656826,0.8602941176470591,0.24121779859484788,0.3548387096774195,0.9302325581395365,0.34262485481997673,0.18571428571428572,0.6075949367088609,0.23076923076923078,0.3333333333333334,0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0
