year,horsepower,inv_price_decision_tree,longitude,inv_price_lasso,front_legroom,cylinders,width,torque_rpm,franchise_dealer,mileage,wheel_system_FWD,max_torque,city_East Hartford,inv_price_ridge,model_name_Grand Cherokee,inv_price_random_forest,is_new,fuel_tank_volume,savings_amount,interior_color_Gray,latitude,make_name_other
0.9534883720930196,0.3852573018080667,0.6713276859404793,0.5532157148252974,0.410211005693661,0.14423076923076938,0.3333333333333333,0.4615384615384617,0.20952380952380953,False,0.01600206595877197,0,0.34262485481997673,0,0.39478213516010974,0,0.7603711392401774,False,0.21025641025641026,0.0,0,0.9116717173166903,1
0.9069767441860463,0.2267037552155772,0.2441868025231082,0.04011364071797274,0.15935050329444764,0.2724358974358976,0.1111111111111111,0.4441687344913152,0.6031746031746031,True,0.10294247216272463,0,0.20905923344947736,0,0.1503949131095208,0,0.3048818078130084,False,0.21794871794871792,0.1491289742988829,0,0.9892111554438353,0
0.9767441860465098,0.2267037552155772,0.3706116270908244,0.07213120138383378,0.25219163804378464,0.2724358974358976,0.1111111111111111,0.4441687344913152,0.6031746031746031,True,0.0,0,0.20905923344947736,0,0.24267839405806615,0,0.3763175319990155,True,0.23076923076923075,0.0,0,0.9815880227832842,0
0.9069767441860463,0.3838664812239221,0.5850411742782456,0.5532157148252974,0.28698442846879224,0.16666666666666674,0.3333333333333333,0.4119106699751862,0.6031746031746031,False,0.08702851326922785,0,0.31591173054587685,0,0.27085413176789536,0,0.5039708144395774,False,0.27692307692307694,0.04616826810405437,0,0.9116717173166903,1
0.9069767441860463,0.28233657858136296,0.30239189858087,0.6069541988493601,0.19304112764700668,0.17628205128205132,0.3333333333333333,0.3200992555831266,0.5079365079365079,True,0.06287502468516915,1,0.2229965156794425,0,0.18303868401469645,0,0.3087129053885281,False,0.33333333333333337,0.12483399734395749,0,0.9158625949816085,0
0.9069767441860463,0.3852573018080667,0.4474621183558539,0.6069541988493601,0.3137791114693479,0.3044871794871795,0.5555555555555556,0.35732009925558295,0.6190476190476191,True,0.08769083534612404,0,0.3588850174216028,0,0.28161003735276546,0,0.4421057647506661,False,0.4358974358974359,0.1531130380439028,0,0.9158625949816085,0
0.9069767441860463,0.3949930458970793,0.4435073312438953,0.5813302970752297,0.2808963628396414,0.14423076923076938,0.3333333333333333,0.46401985111662514,0.20634920634920634,False,0.17484391377660302,0,0.34262485481997673,0,0.24931112377310036,0,0.4601577927092916,False,0.4461538461538461,0.25474572299039133,0,0.9176709873986625,1
0.9767441860465098,0.14325452016689846,0.3411247707022614,0.5690903815941448,0.23522494880793102,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,3.0381746646614713e-05,0,0.1173054587688734,0,0.21953643111489274,0,0.34667468345081354,True,0.1897435897435897,0.0,1,0.9305388681349774,0
0.9069767441860463,0.1446453407510431,0.1797014429110134,0.647894417043918,0.12379767273724529,0.17307692307692335,0.1111111111111111,0.1712158808933002,0.746031746031746,False,0.18338726093363106,0,0.11382113821138211,0,0.11279199951377482,0,0.17947680122180162,False,0.2512820512820513,0.0961643621592063,0,0.973034039604204,0
0.8139534883720927,0.1321279554937413,0.04675377194962819,0.5636765728236659,0.03771903528910596,0.21153846153846168,0.3333333333333333,0.1712158808933002,0.6031746031746031,False,0.5357152622704279,1,0.10685249709639953,0,0.03224794462915901,0,0.04451182110393644,False,0.20256410256410254,0.04968361846730724,0,0.9208859072512027,1
0.9534883720930196,0.2267037552155772,0.570714131282217,0.5690903815941448,0.23433281524132119,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.6031746031746031,True,3.0381746646614713e-05,1,0.20905923344947736,0,0.2943298279169037,0,0.5931742945780352,True,0.21538461538461537,0.0,0,0.9305388681349774,0
0.6744186046511587,0.18080667593880387,0.1810003912382077,0.5865032488326651,0.07370481040705563,0.21794871794871828,0.22222222222222227,0.18858560794044665,0.20634920634920634,True,0.27938750398760426,0,0.18815331010452963,0,0.0695854757185167,0,0.07181054029464615,False,0.23076923076923075,0.09530505429263338,0,0.9278857391240164,1
0.9767441860465098,0.12795549374130735,0.33922984373526555,0.6069541988493601,0.19287616654000864,0.16346153846153855,0.1111111111111111,0.17369727047146388,0.2857142857142857,True,0.078940892311899,1,0.14982578397212543,0,0.1920388298143819,0,0.3397841587339873,True,0.15128205128205127,0.0,0,0.9158625949816085,0
0.9069767441860463,0.2267037552155772,0.3819667864176787,0.5532157148252974,0.1769209989486798,0.17628205128205132,0.1111111111111111,0.4094292803970223,0.6031746031746031,False,0.14597821628765437,0,0.20905923344947736,0,0.16597483398605087,0,0.35288037218162094,False,0.27692307692307694,0.0,0,0.9116717173166903,1
0.9767441860465098,0.24200278164116826,0.44761105620985064,0.5864047164182375,0.3642156902903202,0.16346153846153855,0.1111111111111111,0.16873449131513651,0.2857142857142857,True,9.114523993984414e-06,0,0.21602787456445993,0,0.3258978047188482,0,0.4913655222523826,True,0.1692307692307692,0.0,0,0.9127419903798445,1
0.9767441860465098,0.14881780250347706,0.40835716099013275,0.5921798107082843,0.2678357903439896,0.2660256410256412,0.1111111111111111,0.21836228287841197,0.6031746031746031,True,4.557261996992207e-05,0,0.12078977932636469,0,0.26135346068318316,0,0.4145595017339873,True,0.2512820512820513,0.0,0,0.9287386770440781,0
0.9302325581395365,0.15299026425591097,0.2232526171787663,0.07213120138383378,0.1302143416994803,0.23397435897435925,0.1111111111111111,0.4094292803970223,0.6031746031746031,True,0.07927205335034711,1,0.20905923344947736,0,0.12412363250812987,0,0.23651263050025675,False,0.11538461538461539,0.050230450746035465,0,0.9815880227832842,0
0.9767441860465098,0.14325452016689846,0.35016971930814783,0.5690903815941448,0.22418167537460723,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,3.0381746646614713e-05,0,0.1173054587688734,0,0.208408218386638,0,0.34948057484121464,True,0.1897435897435897,0.0,0,0.9305388681349774,0
0.9069767441860463,0.4408901251738526,0.24458144314536956,0.6400282459588027,0.21859524179746895,0.16666666666666674,0.3333333333333333,0.3424317617866006,0.5952380952380952,True,0.2704552704734995,0,0.39024390243902435,1,0.1717170572361064,0,0.3551373185402991,False,0.4358974358974359,0.057261151472541204,0,0.958357766450835,1
0.9767441860465098,0.14186369958275383,0.2960127868645771,0.6400282459588027,0.22015178380740208,0.1923076923076923,0.1111111111111111,0.35732009925558295,0.5873015873015873,True,5.7725318628567955e-05,0,0.1173054587688734,1,0.2085930799949132,0,0.30895143806328074,True,0.11538461538461539,0.0,0,0.958357766450835,0
0.8837209302325562,0.3852573018080667,0.411287577019036,0.6069541988493601,0.2330712830276934,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6190476190476191,True,0.174269698764982,0,0.3588850174216028,0,0.21730508547334815,0,0.4390608811844025,False,0.4358974358974359,0.2691196000312475,0,0.9158625949816085,0
0.9069767441860463,0.08762169680111265,0.2720718371998832,0.6206502044547602,0.14960415979704397,0.17307692307692335,0.1111111111111111,0.10421836228287829,0.6507936507936508,False,0.07116012699570098,0,0.061556329849012784,0,0.1408071027682996,0,0.21658734273520533,False,0.10769230769230767,0.12217795484727755,0,0.917888322541755,1
0.8837209302325562,0.18080667593880387,0.3119260277106069,0.5643444036325622,0.14855020087279863,0.1955128205128207,0.1111111111111111,0.34739454094292777,0.16666666666666666,False,0.1949049810873627,0,0.21370499419279904,0,0.1390525840300911,0,0.25449404067192094,False,0.10769230769230767,0.03202874775408171,0,0.9207956926635038,1
0.860465116279066,0.07510431154381084,0.12284727560953837,0.6069541988493601,0.07412580006194161,0.20833333333333348,0.1111111111111111,0.10669975186104241,0.6666666666666666,True,0.2967628248948032,1,0.0627177700348432,0,0.07771068237021696,0,0.12094656877179671,False,0.10769230769230767,0.04780876494023904,0,0.9158625949816085,1
0.9767441860465098,0.2267037552155772,0.3706116270908244,0.07213120138383378,0.2514753143453851,0.2724358974358976,0.1111111111111111,0.4441687344913152,0.6031746031746031,True,0.0,0,0.20905923344947736,0,0.2385581755505393,0,0.3677914596115214,True,0.23076923076923075,0.0,0,0.9815880227832842,0
0.9069767441860463,0.14325452016689846,0.21717105248389523,0.647894417043918,0.12392980981002386,0.2724358974358976,0.1111111111111111,0.4441687344913152,0.653968253968254,False,0.01720214495131325,1,0.1289198606271777,0,0.11491965306483733,0,0.22804095476132433,False,0.19230769230769232,0.03234122334192641,1,0.973034039604204,0
1.0,0.29624478442280944,0.5472435851039985,0.6153404021217312,0.35519286857881804,0.17948717948717952,0.3333333333333333,0.315136476426799,0.7936507936507936,True,9.114523993984414e-05,0,0.21835075493612077,0,0.33161862845564305,0,0.5930179860999253,True,0.2512820512820513,0.0,0,0.9169123647293765,0
0.9302325581395365,0.14325452016689846,0.4376068525595779,0.6069541988493601,0.2643734563324976,0.29487179487179493,0.3333333333333333,0.4540942928039704,0.2857142857142857,True,0.05885248142915736,0,0.34262485481997673,0,0.2776426500834085,0,0.42802672271298703,False,0.3076923076923077,0.06452620888993046,0,0.9158625949816085,0
0.8372093023255829,0.2267037552155772,0.13845115760290683,0.5626693525872968,0.11119117736094081,0.18269230769230793,0.1111111111111111,0.29032258064516125,0.6031746031746031,False,0.2545352352306734,0,0.20905923344947736,0,0.1000458464936168,0,0.1445798657398609,False,0.21538461538461537,0.03780954612920865,0,0.9207628873588861,1
0.9302325581395365,0.12517385257301808,0.15396318261468223,0.05355784126428009,0.09363946968736939,0.23397435897435925,0.1111111111111111,0.40198511166253104,0.6825396825396826,True,0.2301143872761245,1,0.11149825783972124,0,0.08051415121590479,0,0.15982077078770454,False,0.17179487179487177,0.13748925865166783,0,0.994488708824217,0
0.9767441860465098,0.14325452016689846,0.3780526889970919,0.5690903815941448,0.22137473887199974,0.18269230769230793,0.1111111111111111,0.17866004962779147,0.6031746031746031,True,3.0381746646614713e-05,0,0.1173054587688734,0,0.20613338801877848,0,0.3668915401055728,True,0.1897435897435897,0.0,1,0.9305388681349774,0
0.9767441860465098,0.09596662030598052,0.32860055893854573,0.5921798107082843,0.22139640918943512,0.18269230769230793,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,6.0763493293229426e-05,0,0.06736353077816491,0,0.19055607422041276,0,0.3152483783434127,True,0.10769230769230767,0.0,0,0.9287386770440781,0
0.8139534883720927,0.08344923504867871,0.06300202776918179,0.5525150398782577,0.03872491992046788,0.2051282051282055,0.1111111111111111,0.12655086848635233,0.5714285714285714,False,0.42776891643500586,1,0.059233449477351915,0,0.03505387381585263,0,0.05226930943918812,False,0.1692307692307692,0.018592297476759626,0,0.9122253068321146,0
0.9534883720930196,0.23922114047287898,0.4265036503769342,0.5976812038471433,0.3154348920991627,0.16346153846153855,0.1111111111111111,0.46401985111662514,0.20634920634920634,True,0.05231432955080587,0,0.21370499419279904,0,0.2968659964169524,0,0.5087651866603359,False,0.2512820512820513,0.08179048511835012,0,0.9197705268941988,1
0.9069767441860463,0.2267037552155772,0.30626000122172525,0.5532157148252974,0.2186226435991344,0.18910256410256432,0.1111111111111111,0.3449131513647643,0.1746031746031746,False,0.10435218520712755,0,0.2311265969802555,0,0.2079140594274087,0,0.3418207117693915,False,0.21538461538461537,0.29591438168893053,0,0.9116717173166903,1
0.8139534883720927,0.42002781641168285,0.3243692858513226,0.5956996075125502,0.18744125212979867,0.1955128205128207,0.3333333333333333,0.43672456575682395,0.4444444444444444,False,0.18878913548739917,0,0.41114982578397213,0,0.19168006352311898,0,0.29578596352559827,False,0.31025641025641026,0.23123193500507772,0,0.919286648651087,1
0.9302325581395365,0.2976356050069541,0.3202804174924458,0.5755880469233254,0.19887170190805675,0.1923076923076923,0.3333333333333333,0.23325062034739452,0.7301587301587301,True,0.13838885597533002,0,0.21602787456445993,0,0.17193363465862552,0,0.326185724243807,False,0.24358974358974358,0.04648074369189907,0,0.922070998880519,1
0.8837209302325562,0.3852573018080667,0.24458144314536956,0.5636765728236659,0.1342777325450732,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6190476190476191,False,0.4229412568928588,0,0.3588850174216028,0,0.13020792384440655,0,0.31764024578371086,False,0.5641025641025641,0.09780485899539097,0,0.9208859072512027,0
0.8372093023255829,0.4214186369958276,0.3694271018295747,0.05355784126428009,0.19496757268632123,0.21474358974358987,0.5555555555555556,0.3548387096774195,0.5396825396825397,True,0.2992298227225083,0,0.3797909407665505,0,0.17420952676480728,0,0.29058521938070714,False,0.4461538461538461,0.009061792047496289,0,0.994488708824217,1
0.9534883720930196,0.4408901251738526,0.6236607722979699,0.5404229230188138,0.3972844296370475,0.16346153846153855,0.5555555555555556,0.4094292803970223,0.5952380952380952,True,0.07221437360433851,0,0.39024390243902435,0,0.36424311632158063,0,0.6096624452098847,False,0.4358974358974359,0.08616514334817592,0,0.9105768402750724,1
1.0,0.23922114047287898,0.7176976418190761,0.5976812038471433,0.4452594378835242,0.18269230769230793,0.1111111111111111,0.4392059553349874,0.20634920634920634,True,9.114523993984414e-06,0,0.21370499419279904,0,0.43582630205376477,0,0.7279080202467041,True,0.2512820512820513,0.0,0,0.9197705268941988,1
0.9767441860465098,0.14186369958275383,0.4297057424517482,0.5690903815941448,0.23907652384850883,0.3301282051282053,0.1111111111111111,0.18858560794044665,0.20634920634920634,True,3.949627064059913e-05,1,0.140534262485482,0,0.23356167928616733,0,0.4320196890732437,True,0.17692307692307693,0.0,0,0.9305388681349774,0
0.9069767441860463,0.3087621696801113,0.4826245182175305,0.5532157148252974,0.31392773805380997,0.14423076923076938,0.3333333333333333,0.4913151364764268,0.15873015873015872,False,0.07096568381716264,0,0.26248548199767713,0,0.3085567538236029,0,0.4975618467548668,False,0.3435897435897436,0.18568861807671275,0,0.9116717173166903,1
0.9767441860465098,0.15159944367176634,0.43558549676476627,0.562225956722374,0.2794525459632985,0.16666666666666674,0.1111111111111111,0.4392059553349874,0.6031746031746031,True,0.0,0,0.13008130081300812,0,0.2530727515067016,0,0.4452603999108245,True,0.16153846153846155,0.0,0,0.9217757511389592,1
0.9767441860465098,0.23922114047287898,0.5938164310810011,0.562225956722374,0.3462024996742536,0.16666666666666674,0.1111111111111111,0.29528535980148884,0.36507936507936506,True,0.0,0,0.2857142857142857,0,0.31780028006205874,0,0.5947457815352404,True,0.2692307692307693,0.0,0,0.9217757511389592,1
0.9767441860465098,0.09596662030598052,0.2743629489394143,0.5921798107082843,0.1660319957208344,0.2051282051282055,0.1111111111111111,0.13151364764268014,0.6825396825396826,True,0.0,1,0.06736353077816491,0,0.15037650150815857,0,0.2865072825887208,True,0.12820512820512822,0.0,1,0.9287386770440781,0
0.9767441860465098,0.26703755215577185,0.48944796568059723,0.6400282459588027,0.2948111617423758,0.17307692307692335,0.3333333333333333,0.2034739454094292,0.4444444444444444,True,5.164896929924501e-05,0,0.25667828106852497,1,0.3034897211114371,0,0.5261564522248194,True,0.21794871794871792,0.0,0,0.958357766450835,0
0.9069767441860463,0.3574408901251739,0.5718950821450544,0.5520935401054299,0.251890960762802,0.27564102564102577,0.3333333333333333,0.4143920595533497,0.5238095238095238,True,0.09066520834282762,0,0.35540069686411146,0,0.2505911534847747,0,0.4313759323938899,False,0.23076923076923075,0.05257401765487071,0,0.9230510573559744,1
0.9534883720930196,0.3852573018080667,0.4925082435938206,0.6069541988493601,0.34953591583205385,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6190476190476191,True,0.1010770329186225,0,0.3588850174216028,0,0.34912444553282074,0,0.5960935540023267,False,0.5641025641025641,0.09600812436528396,0,0.9158625949816085,0
0.9767441860465098,0.47566063977746875,0.8670174732362025,0.6069541988493601,0.5556458606565955,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6190476190476191,True,0.012927433198134561,0,0.4483159117305459,0,0.5615756214043962,0,0.8096207395847742,False,0.4358974358974359,0.12436528396219045,0,0.9158625949816085,1
0.860465116279066,0.31571627260083446,0.3405214114723966,0.0,0.20747221151067377,0.29487179487179493,0.3333333333333333,0.4540942928039704,0.6507936507936508,False,0.13213629251545672,0,0.22648083623693377,0,0.20874003032125152,0,0.31790429787762947,False,0.3076923076923077,0.002421685805796422,0,0.9775980776091494,1
1.0,0.23922114047287898,0.7060438366300587,0.5976812038471433,0.4447321331915401,0.18269230769230793,0.1111111111111111,0.4392059553349874,0.20634920634920634,True,9.114523993984414e-06,0,0.21370499419279904,0,0.4343747617974417,0,0.7041933098222907,True,0.2512820512820513,0.0,0,0.9197705268941988,1
0.6046511627906952,0.16968011126564672,0.015345749545972877,0.5626693525872968,0.019109157877670306,0.20833333333333348,0.1111111111111111,0.12406947890818842,0.7380952380952381,False,0.5017332786461893,1,0.13472706155632985,0,0.018836958989798265,0,0.009139815474523916,False,0.1794871794871795,0.0,1,0.9207628873588861,1
0.860465116279066,0.14186369958275383,0.17772222386324676,0.6400282459588027,0.09625605233074128,0.17307692307692335,0.1111111111111111,0.34739454094292777,0.5873015873015873,True,0.2479028999377174,0,0.1173054587688734,1,0.0903583335677665,0,0.1582172786408292,False,0.09487179487179484,0.0035934692602140454,0,0.958357766450835,0
0.7906976744186025,0.2253129346314325,0.11491275683704388,0.633519632583575,0.058456200197669415,0.20833333333333348,0.1111111111111111,0.35980148883374663,0.6507936507936508,False,0.32530951404396236,1,0.173054587688734,0,0.05374670138340966,0,0.0883440955835611,False,0.21794871794871792,0.026013592688071244,0,0.9500416217302338,0
0.7441860465116292,0.3365785813630041,0.16786493437585562,0.6206502044547602,0.12194012214896952,0.17948717948717952,0.5555555555555556,0.7791563275434239,0.5238095238095238,False,0.28843214996430144,0,0.3670150987224158,0,0.1138446872830506,0,0.1796754131905246,False,0.6923076923076923,0.08788375908132176,0,0.917888322541755,0
0.9302325581395365,0.5660639777468707,0.5616495893379732,0.5532157148252974,0.3585582184437323,0.1923076923076923,0.5555555555555556,0.23325062034739452,0.6190476190476191,False,0.07213538106305731,0,0.4657375145180023,0,0.3252019554972038,0,0.6645116911850292,False,0.24358974358974358,0.0,0,0.9116717173166903,1
0.9767441860465098,0.3574408901251739,0.8012488183725458,0.5520935401054299,0.4584882952574953,0.22435897435897445,0.3333333333333333,0.5086848635235728,0.4841269841269842,True,2.7343571981953242e-05,0,0.35540069686411146,0,0.44898388035021775,0,0.8281606059229708,True,0.24358974358974358,0.0,0,0.9230510573559744,1
0.9534883720930196,0.15577190542420025,0.3598994547851323,0.5865032488326651,0.2225992089579718,0.17628205128205132,0.1111111111111111,0.18362282878411906,0.2857142857142857,True,0.0587157635692476,0,0.12195121951219513,0,0.21659764274234272,0,0.2948425512945114,False,0.12820512820512822,0.18420435903445043,1,0.9278857391240164,1
0.8837209302325562,0.31154381084840055,0.3405214114723966,0.5813302970752297,0.20908270370200427,0.17628205128205132,0.3333333333333333,0.39454094292803976,0.5238095238095238,False,0.11198407996475718,0,0.2311265969802555,0,0.19337322719792338,0,0.3207360658555121,False,0.31025641025641026,0.4958987579095383,0,0.9176709873986625,1
1.0,0.2531293463143255,0.5827215398690035,0.6400282459588027,0.3430413394955292,0.17307692307692335,0.3333333333333333,0.2034739454094292,0.19047619047619047,True,0.0,0,0.4274099883855981,1,0.3273223229376325,0,0.5738981219331892,True,0.3205128205128205,0.0,0,0.958357766450835,0
0.9302325581395365,0.2948539638386648,0.4265036503769342,0.043721021890617884,0.2418889504459001,0.22756410256410264,0.3333333333333333,0.6104218362282876,0.6031746031746031,True,0.06166279299396922,0,0.21022067363530778,0,0.22728244841668405,0,0.375160304079946,False,0.2461538461538462,0.1425669869541442,0,1.0,0
0.9069767441860463,0.07232267037552156,0.1999419338179402,0.5921798107082843,0.12819372419927932,0.21474358974358987,0.1111111111111111,0.09181141439205942,0.6031746031746031,True,0.07652250527882848,1,0.20905923344947736,0,0.11792547296409507,0,0.16688895462954106,False,0.10769230769230767,0.04335598781345207,0,0.9287386770440781,1
0.6279069767441854,0.1140472878998609,0.029329331726626155,0.633519632583575,0.024974072071974156,0.18589743589743613,0.1111111111111111,0.12655086848635233,0.6031746031746031,False,0.442288353157423,1,0.10336817653890824,0,0.023510497353487866,0,0.01557294499721587,False,0.23076923076923075,0.13092727130692913,0,0.9500416217302338,1
0.9767441860465098,0.2809457579972183,0.4148617208858635,0.6400282459588027,0.3061123735796291,0.09615384615384626,0.3333333333333333,0.7940446650124064,0.6666666666666666,True,3.949627064059913e-05,1,0.21602787456445993,1,0.25718091799409126,0,0.4206404281377574,True,0.3846153846153847,0.0,0,0.958357766450835,1
1.0,0.23922114047287898,0.7176976418190761,0.5976812038471433,0.44492980078526145,0.18269230769230793,0.1111111111111111,0.4392059553349874,0.20634920634920634,True,9.114523993984414e-06,0,0.21370499419279904,0,0.4349185333054042,0,0.7751301703866501,True,0.2512820512820513,0.0,0,0.9197705268941988,1
0.7906976744186025,0.2253129346314325,0.0685055711052239,0.5956996075125502,0.07781792827921057,0.17948717948717952,0.1111111111111111,0.42679900744416877,0.7301587301587301,False,0.3756459918880736,0,0.21602787456445993,0,0.06833426813316125,0,0.06781567859066329,False,0.24358974358974358,0.2213108350910085,0,0.919286648651087,1
0.9767441860465098,0.14325452016689846,0.2341283673760084,0.043721021890617884,0.18411614563714945,0.2724358974358976,0.1111111111111111,0.4441687344913152,0.653968253968254,True,1.8229047987968828e-05,1,0.1289198606271777,0,0.17391925391657548,0,0.23368479633186892,True,0.19230769230769232,0.0,0,1.0,0
0.8139534883720927,0.4895688456189151,0.5668262790876889,0.5404229230188138,0.2536909717064483,0.23397435897435925,0.5555555555555556,0.25558312655086857,0.6984126984126984,True,0.025244193288672164,0,0.4065040650406504,0,0.23678997752808714,0,0.44565410105759334,False,0.23076923076923075,0.05202718537614249,0,0.9105768402750724,0
0.6976744186046488,0.42280945757997224,0.09183014548700363,0.5525150398782577,0.09028255757884847,0.2019230769230771,0.5555555555555556,0.20099255583126552,0.4126984126984127,False,0.39115587355117043,0,0.3681765389082462,0,0.08928031829015191,0,0.07678634937977305,False,0.31025641025641026,0.06983829388329037,0,0.9122253068321146,1
0.8837209302325562,0.14186369958275383,0.17772222386324676,0.5726430225365533,0.11834275577675807,0.17307692307692335,0.1111111111111111,0.34739454094292777,0.5873015873015873,True,0.2019960807546826,0,0.1173054587688734,0,0.11964990911414426,0,0.17083682242538978,False,0.09487179487179484,0.0028122802906022965,0,0.9350947048137684,0
0.9534883720930196,0.06397774687065369,0.19031604858430284,0.562225956722374,0.15762702021269873,0.21474358974358987,0.1111111111111111,0.09181141439205942,0.5396825396825397,True,0.032122620729465735,1,0.059233449477351915,0,0.14564303924492308,0,0.18017104396102748,False,0.10769230769230767,0.11741270213264587,0,0.9217757511389592,1
0.9069767441860463,0.41307371349095967,0.5344433246534405,0.5404229230188138,0.298335251019529,0.2596153846153848,0.3333333333333333,0.7741935483870965,0.36507936507936506,True,0.08023819289370945,0,0.4599303135888501,0,0.2764684851035058,0,0.5555986729203918,False,0.35897435897435903,0.3345051167877509,0,0.9105768402750724,0
0.9069767441860463,0.3991655076495132,0.44858931255688483,0.647894417043918,0.2485774420300553,0.22756410256410264,0.3333333333333333,0.6104218362282876,0.20634920634920634,False,0.09927539534247824,0,0.3205574912891986,0,0.22446667107527518,0,0.4479550188199105,False,0.2461538461538462,0.1301460823373174,1,0.973034039604204,0
0.9534883720930196,0.2211404728789986,0.4558342427878923,0.5919991679485008,0.28090711756579995,0.1987179487179489,0.1111111111111111,0.49627791563275414,0.16666666666666666,True,0.050619028087924775,0,0.20557491289198604,0,0.2580247055623764,0,0.36740368294107295,False,0.23333333333333336,0.2801343645027732,0,0.916973874675535,1
0.5581395348837219,0.16968011126564672,0.053189724970990955,0.5636765728236659,0.023840071380124263,0.2051282051282055,0.3333333333333333,0.18362282878411906,0.6666666666666666,False,0.28145953910890337,1,0.14634146341463417,0,0.017914687045277298,0,0.01888657963936003,False,0.23076923076923075,0.0,0,0.9208859072512027,0
0.9302325581395365,0.31571627260083446,0.4237689366660529,0.05837498152517284,0.11242462066119045,0.3205128205128205,0.3333333333333333,0.46401985111662514,0.8095238095238095,False,0.2673107596955749,1,0.2206736353077816,0,0.1080996540983198,0,0.2074789570235948,False,0.24358974358974358,0.1348332161549879,1,0.9852622169004729,0
0.9302325581395365,0.3852573018080667,0.524018628132233,0.6069541988493601,0.31507822561495835,0.3044871794871795,0.5555555555555556,0.3697270471464018,0.6190476190476191,True,0.1154597517811299,0,0.3588850174216028,0,0.30648637476860807,0,0.5307725324062698,False,0.5641025641025641,0.31755331614717597,0,0.9158625949816085,0
0.9767441860465098,0.2684283727399165,0.2778854644968072,0.6400282459588027,0.26297071938549527,0.16987179487179516,0.1111111111111111,0.18858560794044665,0.6666666666666666,True,4.861079463458354e-05,0,0.19163763066202089,1,0.24989483613040678,0,0.3254919159657286,True,0.17692307692307693,0.0,0,0.958357766450835,0
0.6744186046511587,0.11126564673157163,0.08006921021107466,0.633519632583575,0.04615283378316055,0.18910256410256432,0.1111111111111111,0.15136476426799006,0.6031746031746031,False,0.28846860806027735,1,0.10104529616724738,0,0.04414255532165343,0,0.05975949914583429,False,0.24358974358974358,0.003046636981485821,0,0.9500416217302338,1
0.8837209302325562,0.3087621696801113,0.20947276859093214,0.5755880469233254,0.1324756940543647,0.29487179487179493,0.3333333333333333,0.18858560794044665,0.6666666666666666,True,0.2079478649227544,1,0.21718931475029035,0,0.12115252868387576,0,0.21570481585812826,False,0.23076923076923075,0.06147957190844465,0,0.922070998880519,1
0.9767441860465098,0.12239221140472878,0.3819730956541532,0.07213120138383378,0.209587031930928,0.22756410256410264,0.1111111111111111,0.3821339950372207,0.6746031746031746,True,0.0,0,0.08710801393728222,0,0.18327031033923114,0,0.37256587917108563,True,0.11794871794871795,0.0,0,0.9815880227832842,0
0.9767441860465098,0.15159944367176634,0.36963887288916286,0.562225956722374,0.22976275208472177,0.2051282051282055,0.1111111111111111,0.4143920595533497,0.6031746031746031,True,0.0,1,0.13008130081300812,0,0.2197978017829847,0,0.3724005977084933,True,0.1897435897435897,0.0,0,0.9217757511389592,1
0.9767441860465098,0.12795549374130735,0.367746900815032,0.6069541988493601,0.22877120243472013,0.16346153846153855,0.1111111111111111,0.17369727047146388,0.2857142857142857,True,0.078940892311899,0,0.14982578397212543,0,0.2176897193604273,0,0.3633795135061839,True,0.1692307692307692,0.0,0,0.9158625949816085,0
0.9302325581395365,0.1043115438108484,0.21684819067484662,0.6069541988493601,0.13629984045571408,0.1987179487179489,0.1111111111111111,0.12158808933002474,0.6031746031746031,True,0.0310136869768643,1,0.20905923344947736,0,0.1194314178347315,0,0.21190325366349685,False,0.1205128205128205,0.08694633231778767,0,0.9158625949816085,0
0.7906976744186025,0.25869262865090403,0.05439796935762054,0.05655760588129066,0.05848477075409066,0.17307692307692335,0.1111111111111111,0.1712158808933002,0.7777777777777778,False,0.45374530981786143,0,0.17189314750290358,0,0.056962837840595956,0,0.06459696121208566,False,0.2512820512820513,0.04616826810405437,0,0.9853442301620173,0
0.9767441860465098,0.05980528511821975,0.26639907220497905,0.5690903815941448,0.16294685422380079,0.17628205128205132,0.1111111111111111,0.10173697270471482,0.6825396825396826,True,2.12672226526303e-05,1,0.04529616724738676,0,0.14631150966619752,0,0.279217933975925,True,0.0743589743589744,0.0,0,0.9305388681349774,0
0.9767441860465098,0.301808066759388,0.4743039256655462,0.6400282459588027,0.37468839308522073,0.14423076923076938,0.3333333333333333,0.49379652605459023,0.6031746031746031,True,0.0,0,0.21602787456445993,1,0.33982522375260904,0,0.5165490209697257,True,0.4,0.0,0,0.958357766450835,1
0.6511627906976756,0.19054242002781638,0.011646354168728702,0.5626693525872968,0.018846326622653634,0.15705128205128238,0.3333333333333333,0.15632754342431765,0.5396825396825397,False,0.7951237296632183,0,0.17189314750290358,0,0.017579068798630047,0,0.01624161020011311,False,0.2564102564102564,0.11295992500585891,0,0.9207628873588861,1
