back_legroom,daysonmarket,dealer_zip,franchise_dealer,front_legroom,fuel_tank_volume,height,horsepower,is_new,latitude,longitude,mileage,savings_amount,seller_rating,width,year,max_torque,torque_rpm,horsepower_rpm,seating_capacity,cylinders,body_type_Pickup Truck,body_type_SUV / Crossover,body_type_Sedan,body_type_other,city_Bohemia,city_East Hartford,city_Stamford,city_West Nyack,city_other,engine_type_I6,engine_type_V6,engine_type_V8,engine_type_other,exterior_color_Blue,exterior_color_Gray,exterior_color_White,exterior_color_other,fuel_type_Electric,fuel_type_Flex Fuel Vehicle,fuel_type_Gasoline,fuel_type_other,interior_color_Black (Ebony),interior_color_Gray,interior_color_Jet Black,interior_color_None,interior_color_other,listed_date_other,listing_color_GRAY,listing_color_SILVER,listing_color_UNKNOWN,listing_color_WHITE,listing_color_other,make_name_Ford,make_name_Hyundai,make_name_Jeep,make_name_Kia,make_name_other,maximum_seating_5 seats,maximum_seating_6 seats,maximum_seating_7 seats,maximum_seating_8 seats,maximum_seating_other,model_name_Equinox,model_name_Grand Cherokee,model_name_Sonata,model_name_Tucson,model_name_other,power_other,torque_other,transmission_Dual Clutch,transmission_M,transmission_display_6-Speed Automatic Overdrive,transmission_display_8-Speed Automatic,transmission_display_Automatic,transmission_display_other,wheel_system_4X2,wheel_system_AWD,wheel_system_FWD,wheel_system_RWD
0.8042105263157895,0.44126074498567336,0.22021084898821483,True,0.18269230769230793,0.1897435897435897,0.29048414023372304,0.14325452016689846,True,0.916973874675535,0.5919991679485008,0.01478375791824272,0.0,0.638888888888889,0.18362282878411906,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
0.728421052631579,0.004297994269340974,0.1238582465151923,True,0.18269230769230793,0.10769230769230767,0.23038397328881466,0.2267037552155772,True,0.9287386770440781,0.5921798107082843,0.0,0.0,0.814516129032258,0.13151364764268014,1.0,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.856842105263158,0.02148997134670487,0.9842381060872807,True,0.21153846153846168,0.14615384615384616,0.3055091819699498,0.2267037552155772,True,1.0,0.043721021890617884,2.12672226526303e-05,0.0,0.7857142857142858,0.49627791563275414,0.9767441860465098,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7789473684210526,0.025787965616045846,0.004080280027339945,False,0.2724358974358976,0.19230769230769232,0.1736227045075126,0.23226703755215575,False,0.973034039604204,0.647894417043918,0.03545549833659937,0.19217248652449026,0.625,0.4392059553349874,0.9069767441860463,0.2276422764227642,0.4444444444444444,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7999999999999999,0.045845272206303724,0.22412543236469834,True,0.18269230769230793,0.2512820512820513,0.2921535893155258,0.23922114047287898,True,0.9197705268941988,0.5976812038471433,1.5190873323307357e-05,0.0,0.7884615384615385,0.4392059553349874,1.0,0.21370499419279904,0.20634920634920634,0.6202531645569621,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.6821052631578947,0.028653295128939826,0.22356620616805783,True,0.23397435897435925,0.28205128205128205,0.11853088480801333,0.4478442280945758,False,0.9169123647293765,0.6153404021217312,0.0785246623828404,0.11999062573236466,0.661764705882353,0.3771712158808933,0.9069767441860463,0.3205574912891986,0.2222222222222222,0.7341772151898736,0.15384615384615385,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.7094736842105264,0.07163323782234957,0.2091713096249042,False,0.2051282051282055,0.17435897435897438,0.11686143572621033,0.2364394993045897,False,0.9176709873986625,0.5813302970752297,0.1702957663036048,0.009061792047496289,0.5865384615384616,0.3424317617866006,0.9302325581395365,0.21370499419279904,0.1984126984126984,0.5822784810126583,0.15384615384615385,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7557894736842105,0.40114613180515757,0.22412543236469834,True,0.2051282051282055,0.17692307692307693,0.21535893155258767,0.33101529902642557,True,0.9197705268941988,0.5976812038471433,9.114523993984414e-06,0.0,0.7884615384615385,0.3771712158808933,0.9767441860465098,0.25667828106852497,0.31746031746031744,0.6455696202531647,0.23076923076923078,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8210526315789474,0.2607449856733524,0.22335908535448729,True,0.17307692307692335,0.33333333333333337,0.3055091819699498,0.2211404728789986,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.23076923076923084,0.9767441860465098,0.21370499419279904,0.20634920634920634,0.5569620253164558,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.8231578947368421,0.09742120343839542,0.22335908535448729,True,0.17307692307692335,0.33333333333333337,0.3689482470784642,0.32267037552155775,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.29032258064516125,0.9767441860465098,0.22880371660859466,0.746031746031746,0.7721518987341773,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.7999999999999999,0.03868194842406877,0.12663366541703777,False,0.18589743589743613,0.20256410256410254,0.04340567612687818,0.37830319888734354,False,0.9116717173166903,0.5532157148252974,0.19512372966321834,0.18373564565268338,0.7828947368421053,0.3200992555831266,0.9069767441860463,0.27293844367015097,0.2698412698412698,0.7468354430379748,0.0,0.1111111111111111,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
0.7831578947368422,0.01862464183381089,0.10741285391769019,True,0.16666666666666674,0.34615384615384615,0.38397328881469117,0.2878998609179416,False,0.958357766450835,0.6400282459588027,0.27917179358641325,0.14905085540192173,0.8444444444444446,0.42679900744416877,0.860465116279066,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.9178947368421053,0.09598853868194843,0.004080280027339945,False,0.2596153846153848,0.35897435897435903,0.4858096828046745,0.41307371349095967,False,0.973034039604204,0.647894417043918,0.1241884275927023,0.03812202171705335,0.625,0.7741935483870965,0.9069767441860463,0.4599303135888501,0.36507936507936506,0.5569620253164558,0.3076923076923077,0.1111111111111111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.8315789473684211,0.050143266475644696,0.22335908535448729,True,0.17307692307692335,0.3256410256410256,0.30383973288814703,0.32267037552155775,False,0.9158625949816085,0.6069541988493601,0.016269425329262177,0.008358721974845714,0.6119402985074627,0.23325062034739452,0.9534883720930196,0.22880371660859466,0.746031746031746,0.7721518987341773,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0
0.8126315789473685,0.04871060171919771,0.22356620616805783,True,0.14423076923076938,0.4,0.358931552587646,0.301808066759388,False,0.9169123647293765,0.6153404021217312,0.06581597776056146,0.016795562846652606,0.661764705882353,0.4764267990074438,0.9069767441860463,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.8042105263157895,0.008595988538681949,0.22356620616805783,True,0.18269230769230793,0.1897435897435897,0.29048414023372304,0.14325452016689846,True,0.9169123647293765,0.6153404021217312,6.076349329322943e-06,0.0,0.661764705882353,0.18362282878411906,1.0,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0
0.7684210526315789,0.008595988538681949,0.12663366541703777,False,0.1314102564102566,0.22307692307692303,0.3055091819699498,0.2253129346314325,False,0.9116717173166903,0.5532157148252974,0.08468304242810919,0.058823529411764705,0.7828947368421053,0.4119106699751862,0.9069767441860463,0.21602787456445993,0.1984126984126984,0.5569620253164558,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.84,0.025787965616045846,0.22335908535448729,True,0.16346153846153855,0.1692307692307692,0.29382303839732904,0.12795549374130735,True,0.9158625949816085,0.6069541988493601,0.078940892311899,0.0,0.6119402985074627,0.17369727047146388,0.9767441860465098,0.14982578397212543,0.2857142857142857,0.6329113924050633,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
0.7999999999999999,0.166189111747851,0.22412543236469834,True,0.18269230769230793,0.2512820512820513,0.2921535893155258,0.33101529902642557,True,0.9197705268941988,0.5976812038471433,9.114523993984414e-06,0.0,0.7884615384615385,0.4392059553349874,0.9767441860465098,0.25667828106852497,0.31746031746031744,0.6455696202531647,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7978947368421052,0.045845272206303724,0.16341832190716846,True,0.23076923076923106,0.14102564102564105,0.345575959933222,0.12795549374130735,False,0.9105768402750724,0.5404229230188138,0.17554877029880447,0.13608311850636667,0.6611111111111112,0.16873449131513651,0.9302325581395365,0.1173054587688734,0.6666666666666666,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.8357894736842105,0.04871060171919771,0.21082827613346866,False,0.3044871794871795,0.5641025641025641,0.44407345575959956,0.47566063977746875,False,0.9163710772031838,0.5699607512549205,0.12606298136079844,0.21677993906726037,0.9285714285714286,0.3697270471464018,0.9534883720930196,0.4483159117305459,0.6190476190476191,0.6329113924050633,0.46153846153846156,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.8168421052631578,0.08022922636103151,0.22356620616805783,True,0.16987179487179516,0.13589743589743594,0.25375626043405686,0.09596662030598052,True,0.9169123647293765,0.6153404021217312,3.6458095975937656e-05,0.0,0.661764705882353,0.13151364764268014,1.0,0.06736353077816491,0.6825396825396826,0.708860759493671,0.23076923076923078,0.1111111111111111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.9178947368421053,0.03581661891117478,1.0,False,0.2596153846153848,0.35897435897435903,0.4858096828046745,0.2267037552155772,False,0.9775980776091494,0.0,0.10127755244649014,0.01976408093117725,0.7745098039215685,0.7741935483870965,0.9069767441860463,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.3076923076923077,0.5555555555555556,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.7389473684210527,0.015759312320916905,0.12236697665748432,True,0.17628205128205132,0.16153846153846155,0.11185308848080133,0.3838664812239221,False,0.9278857391240164,0.5865032488326651,0.07986449740995609,0.11756893992656824,0.8602941176470591,0.3548387096774195,0.9302325581395365,0.34262485481997673,0.18571428571428572,0.6075949367088609,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.7410526315789474,0.07593123209169055,0.1271307553696071,False,0.18910256410256432,0.23076923076923075,0.1502504173622704,0.2267037552155772,False,0.9113354629443581,0.5419939676266274,0.2195385012684379,0.0578861026482306,0.8546511627906979,0.3449131513647643,0.860465116279066,0.2311265969802555,0.1746031746031746,0.6265822784810128,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
0.8063157894736841,0.27507163323782235,0.9793707669683727,True,0.2724358974358976,0.19230769230769232,0.1719532554257096,0.14325452016689846,True,0.9815880227832842,0.07213120138383378,0.0,0.0,0.875,0.4441687344913152,0.9767441860465098,0.1289198606271777,0.653968253968254,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7978947368421052,0.08166189111747851,0.9818769288125764,True,0.23076923076923106,0.14102564102564105,0.3088480801335558,0.12795549374130735,False,0.994488708824217,0.05355784126428009,0.008291178659861155,0.1689711741270213,0.925,0.16873449131513651,0.9534883720930196,0.1173054587688734,0.6666666666666666,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0
0.8042105263157895,0.3452722063037249,0.1238582465151923,True,0.18269230769230793,0.1897435897435897,0.2871452420701168,0.14325452016689846,True,0.9287386770440781,0.5921798107082843,3.3419921311276184e-05,0.0,0.814516129032258,0.17866004962779147,0.9767441860465098,0.1173054587688734,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
0.8126315789473685,0.028653295128939826,1.0,False,0.14423076923076938,0.4,0.330550918196995,0.5521557719054242,False,0.9775980776091494,0.0,0.04886600130641511,0.18420435903445043,0.7745098039215685,0.4764267990074438,0.9069767441860463,0.4599303135888501,0.6507936507936508,0.6835443037974684,0.23076923076923078,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
0.8294736842105263,0.04727793696275071,0.1976761044717384,True,0.16666666666666674,0.2692307692307693,0.353923205342237,0.23922114047287898,False,0.922070998880519,0.5755880469233254,0.10921022649592124,0.11631903757518944,0.44999999999999996,0.29528535980148884,0.9069767441860463,0.2740998838559814,0.2857142857142857,0.5569620253164558,0.3846153846153847,0.1111111111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.8231578947368421,0.2464183381088825,0.1074542780804043,False,0.21153846153846168,0.24358974358974358,0.1786310517529216,0.08623087621696801,False,0.9569758429938121,0.6363332804177779,0.10367163408224339,0.2388094680103117,0.9411764705882353,0.16377171215880892,0.8372093023255829,0.18815331010452963,0.24603174603174605,0.43037974683544306,0.23076923076923078,0.1111111111111111,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
0.7473684210526316,0.0673352435530086,0.12663366541703777,False,0.18910256410256432,0.31025641025641026,0.3489148580968282,0.1835883171070932,False,0.9122253068321146,0.5525150398782577,0.41793738322016133,0.003280993672369346,0.9166666666666667,0.49379652605459023,0.7441860465116292,0.18699186991869915,0.6031746031746031,0.5822784810126583,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
0.8063157894736841,0.07736389684813753,0.1271307553696071,False,0.1987179487179489,0.1794871794871795,0.3055091819699498,0.27121001390820587,False,0.9113354629443581,0.5419939676266274,0.2558568412098011,0.07077572064682447,0.8546511627906979,0.20099255583126552,0.860465116279066,0.20557491289198604,0.7619047619047619,0.708860759493671,0.23076923076923078,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.791578947368421,0.034383954154727794,0.1976761044717384,True,0.2051282051282055,0.17435897435897438,0.1819699499165276,0.301808066759388,False,0.922070998880519,0.5755880469233254,0.16573546613194792,0.17537692367783767,0.44999999999999996,0.1985111662531016,0.8837209302325562,0.21835075493612077,0.6428571428571429,0.7278481012658229,0.23076923076923078,0.3333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.6968421052631579,0.33954154727793695,0.2091713096249042,False,0.2051282051282055,0.17435897435897438,0.11185308848080133,0.2267037552155772,False,0.9176709873986625,0.5813302970752297,0.15224293244618634,0.6483868447777517,0.5865384615384616,0.3424317617866006,0.9069767441860463,0.20905923344947736,0.6031746031746031,0.6835443037974684,0.15384615384615385,0.1111111111111111,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8378947368421051,0.020057306590257878,0.22335908535448729,True,0.1538461538461542,0.2461538461538462,0.38731218697829717,0.2948539638386648,False,0.9158625949816085,0.6069541988493601,0.13048656367254552,0.05647996250292946,0.6119402985074627,0.6104218362282876,0.860465116279066,0.21022067363530778,0.6031746031746031,0.7468354430379748,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.6778947368421053,0.034383954154727794,0.12663366541703777,False,0.16346153846153855,0.41025641025641024,0.4624373956594323,0.2531293463143255,False,0.9122253068321146,0.5525150398782577,0.5259748742955233,0.0,0.9166666666666667,0.3449131513647643,0.5348837209302317,0.3205574912891986,0.36507936507936506,0.4936708860759494,0.3076923076923077,0.5555555555555556,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
0.7999999999999999,0.007163323782234957,0.13848097595327355,False,0.18269230769230793,0.21538461538461537,0.2871452420701168,0.12795549374130735,False,0.9207628873588861,0.5626693525872968,0.3672029044949794,0.0,0.835820895522388,0.29032258064516125,0.3488372093023244,0.21022067363530778,0.3492063492063492,0.4556962025316456,0.23076923076923078,0.5555555555555556,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
0.7831578947368422,0.03008595988538682,0.22356620616805783,True,0.16666666666666674,0.34615384615384615,0.41402337228714514,0.2878998609179416,False,0.9169123647293765,0.6153404021217312,0.13591578179829558,0.058589172720881176,0.661764705882353,0.20099255583126552,0.9302325581395365,0.21602787456445993,0.7301587301587301,0.7341772151898736,0.23076923076923078,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
0.8147368421052632,0.0988538681948424,0.1392058988007705,False,0.17307692307692335,0.3076923076923077,0.340567612687813,0.3087621696801113,False,0.9208859072512027,0.5636765728236659,0.4628689483358398,0.13084915240996797,0.6444444444444445,0.3200992555831266,0.7441860465116292,0.2276422764227642,0.6825396825396826,0.7215189873417722,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.8042105263157895,0.04154727793696275,0.2086120834282637,True,0.18269230769230793,0.1897435897435897,0.2871452420701168,0.11543810848400557,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.17866004962779147,1.0,0.08826945412311267,0.7142857142857143,0.708860759493671,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0
0.8610526315789473,0.02148997134670487,0.2086120834282637,True,0.2660256410256412,0.2512820512820513,0.3055091819699498,0.14881780250347706,True,0.9305388681349774,0.5690903815941448,3.0381746646614713e-05,0.0,0.6578947368421052,0.21836228287841197,0.9767441860465098,0.12078977932636469,0.6031746031746031,0.6835443037974684,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0
0.8484210526315789,0.017191977077363897,0.22335908535448729,True,0.16987179487179516,0.17692307692307693,0.307178631051753,0.2684283727399165,False,0.9158625949816085,0.6069541988493601,0.20155858360297133,0.08671197562690414,0.6119402985074627,0.18858560794044665,0.8372093023255829,0.19163763066202089,0.6666666666666666,0.7468354430379748,0.23076923076923078,0.1111111111111111,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
0.8294736842105263,0.7492836676217765,0.004080280027339945,False,0.2660256410256412,0.2512820512820513,0.312186978297162,0.2948539638386648,False,0.973034039604204,0.647894417043918,0.14848471038600008,0.10530427310366378,0.625,0.21836228287841197,0.8837209302325562,0.20673635307781646,0.8095238095238095,0.7341772151898736,0.3846153846153847,0.3333333333333333,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.8126315789473685,0.01862464183381089,0.10741285391769019,True,0.14423076923076938,0.4,0.38564273789649417,0.301808066759388,True,0.958357766450835,0.6400282459588027,0.0,0.0,0.8444444444444446,0.49379652605459023,0.9767441860465098,0.21602787456445993,0.6031746031746031,0.7341772151898736,0.3846153846153847,0.3333333333333333,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.7410526315789474,0.014326647564469913,0.22356620616805783,True,0.18910256410256432,0.23076923076923075,0.1502504173622704,0.3949930458970793,False,0.9169123647293765,0.6153404021217312,0.14522778714548298,0.14576986172955236,0.661764705882353,0.3449131513647643,0.8837209302325562,0.3600464576074332,0.25396825396825395,0.5886075949367089,0.23076923076923078,0.3333333333333333,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0
